sID,sentence,sentence_ru,top_label,label,label_id,class_name
1771,my boyfriend and i have been arguing about keeping his mothers cat again lately.,"в последнее время мы с моим парнем снова спорим о том, чтобы оставить кошку его матери.",Family Issues,2,1,family
2190,not getting into grad school.,не попасть в аспирантуру.,School,1,0,work
6624,"Well, I called dumbass three times over the weekend and he never returned my calls.","Ну, я трижды звонил дураку за выходные, но он так и не перезвонил мне.",Social Relationships,4,3,friends
1904,My has is very sick,Мой очень болен,"Health, Fatigue, or Physical Pain",3,2,health
1969,"my job, my living situation, men.","моя работа, моя жизненная ситуация, мужчины.",Work,1,0,work
3872,"Both me and my mom had to work, so that sucked.","И мне, и моей маме приходилось работать, так что это отстой.",Work,1,0,work
5448,My sisters friends fiance` was killed in a car accident.,Жених подруги моей сестры погиб в автокатастрофе.,Social Relationships,4,3,friends
413,Hey friend! This coronavirus has really been stressing me out with paying my bills.,"Эй, друг! Этот коронавирус действительно мешал мне оплачивать счета.",Financial Problem,5,4,finance
6369,I'm scared of not having a family.,"Я боюсь, что у меня не будет семьи.",Emotional Turmoil,6,5,unknown
5270,I'm attending a dinner party tomorrow night and I'm completely stumped for what to give as a gift to the hostess.,"Завтра вечером я иду на званый ужин и совершенно не знаю, что подарить хозяйке.",Social Relationships,4,3,friends
5049,im sad that school is ending onli cus some of my frends r going to college.,"Мне грустно, что школа заканчивается, только некоторые из моих друзей собираются поступать в колледж.",School,1,0,work
3385,"While that may have contributed, the primary reason is I was just flat tired of being tired, of always getting tired so goddamn fast.","Хотя это, возможно, и способствовало, основная причина в том, что я просто устал от усталости, от того, что всегда устаю так чертовски быстро.","Health, Fatigue, or Physical Pain",3,2,health
3453,My stomach has been hurting a lot worse lately.,В последнее время живот стал болеть намного сильнее.,"Health, Fatigue, or Physical Pain",3,2,health
529,i am feeling stuck in my career.,"я чувствую, что застрял в своей карьере.",Work,1,0,work
4364,"Well, fer starters getting my shit straitened out for school is being a being a pain.","Что ж, для начала привести себя в порядок к школе - это боль.",School,1,0,work
2535,The Coronavirus madness! How long will everything be shut down?,Коронавирусное безумие! Как долго все будет закрыто?,Other,6,5,unknown
6553,The whole college application process is once again stressing me out more than anything.,Весь процесс поступления в колледж снова напрягает меня больше всего на свете.,School,1,0,work
5027,"The math test I took today.. hah, I don't think I did too well.","Тест по математике, который я сдал сегодня... ха, не думаю, что я справился слишком хорошо.",School,1,0,work
6681,I need to think about things in order to do my job.,"Мне нужно думать о вещах, чтобы выполнять свою работу.",Work,1,0,work
6431,Life is just generally stressful right now.,Жизнь в целом сейчас полна стресса.,Emotional Turmoil,6,5,unknown
4154,I've been doubting myself and my decision to come here like mad this week.,Я как сумасшедший сомневался в себе и своем решении приехать сюда на этой неделе.,Emotional Turmoil,6,5,unknown
5210,Starting to worry alot lately about my friends.,В последнее время начинаю сильно беспокоиться о своих друзьях.,Social Relationships,4,3,friends
6713,i'm being over emotional lately so it sucks. and,"в последнее время я слишком эмоционален, так что это отстой. и",Emotional Turmoil,6,5,unknown
3075,"Work is very stressful, I'm ready for the weekend!","Работа очень напряженная, я готова к выходным!",Work,1,0,work
4690,"When day passes by each day, I'm feeling the kick of dreading to work.","Каждый день, когда день проходит, я чувствую приступ страха перед работой.",Work,1,0,work
3772,Money has been on my mind a lot and really stressing about income.,"Я много думал о деньгах, и меня очень беспокоил доход.",Financial Problem,5,4,finance
5856,the holidays stressed me out.,праздники меня утомили.,Other,6,5,unknown
4735,"oh yes, I love to make dinner! but the part of my day that made me mad, is that I don't have a license. I feel horrible about it.","о да, я люблю готовить ужин! но часть моего дня, которая меня разозлила, это то, что у меня нет лицензии. Я чувствую себя ужасно из-за этого.",Other,6,5,unknown
2906,we got a new guy at work and he is not experienced at all,у нас на работе новый парень и у него совсем нет опыта,Work,1,0,work
6149,haha I'm sick.. and I'm sad that I'm sick.. but oh well I have to meet Andrews like entire family today.. and I'm shit scared.. so very very scared,"хаха, я заболел.. и мне грустно, что я заболел.. ну да ладно, сегодня мне нужно встретиться с Эндрюсом, как и вся семья.. и я чертовски напуган.. очень-очень напуган",Social Relationships,4,3,friends
1694,"money is stressing me out lately, just not enough to go around","деньги меня в последнее время напрягают, их просто не хватает на все",Financial Problem,5,4,finance
4470,TOO much work loads and no appetite to eat my dinner at all.,СЛИШКОМ много работы и совсем нет желания поужинать.,Work,1,0,work
6392,"I think we have a dinner meeting scheduled, but I'm not sure what time or what's going on with that. I miss my friends. Monday night","Я думаю, у нас запланирована встреча за ужином, но я не знаю, в какое время и что там происходит. Я скучаю по своим друзьям. вечер понедельника",Social Relationships,4,3,friends
3292,what sucks though is i have a huge head ache. probably due to lack of sleep,"но что отстойно, так это то, что у меня сильно болит голова. наверное из-за недосыпа","Health, Fatigue, or Physical Pain",3,2,health
3427,"In other news my dog is going senile, my grandfather is real sick and I'm getting closer and closer to moving out.","Другие новости: моя собака стареет, мой дедушка очень болен, и я все ближе и ближе к переезду.",Family Issues,2,1,family
567,i am not ambitious enough to accomplish my goals.,"я недостаточно амбициозен, чтобы достичь своих целей.",Everyday Decision Making,6,5,unknown
5975,the problem is my family fucking sucks and is so goddamn poor that they are having trouble coming to pick me up.,"проблема в том, что моя семья чертовски отстойная и настолько чертовски бедная, что им трудно приехать за мной.",Family Issues,2,1,family
872,i have been going through a tough time at work can we meet for coffee?,"у меня были тяжелые времена на работе, можем ли мы встретиться за кофе?",Work,1,0,work
1365,i'm worried about getting all of my work done on time for my job,"я беспокоюсь о том, чтобы выполнить всю свою работу вовремя",Work,1,0,work
2763,This coronavirus outbreak and having to leave work has me stressed out.,Вспышка коронавируса и необходимость уйти с работы вызвали у меня стресс.,Work,1,0,work
3405,"But I can't talk to my dad about anything, not about God, or emotions or anything like that.","Но я не могу говорить с отцом ни о чем, ни о Боге, ни об эмоциях, ни о чем-то подобном.",Family Issues,2,1,family
2622,the lisd said they would find alternative placement for abie and i havent heard from th,"Лисд сказал, что они найдут альтернативное место для Эби, но я ничего от этого не слышал.",Family Issues,2,1,family
306,financial problems are starting to become annoying,финансовые проблемы начинают раздражать,Financial Problem,5,4,finance
5886,I am infact a huge mess of emotions and ridiculous things.,На самом деле я представляю собой огромную мешанину эмоций и нелепых вещей.,Emotional Turmoil,6,5,unknown
1076,i just recenty lost my job,я только недавно потерял работу,Work,1,0,work
1678,med school,медицинская школа,School,1,0,work
1129,"I recently bought a 5th wheel rv, not sure I should have.","Недавно я купил пятиколесный фургон, но не уверен, что мне стоило это делать.",Financial Problem,5,4,finance
1760,my boss really screwed me over today.,мой босс действительно подвел меня сегодня.,Work,1,0,work
6589,"Oh, and there are these really annoying neighbors that are contributing to my bad mood.","О, и еще эти надоедливые соседи, которые способствуют моему плохому настроению.",Social Relationships,4,3,friends
574,i am off work due to surgery and i dont have income,я не работаю из-за операции и у меня нет дохода,Work,1,0,work
3512,i've had a headache almost all week.,у меня почти всю неделю болела голова.,"Health, Fatigue, or Physical Pain",3,2,health
3651,"The roomie was sick yesterday, and we're not sure what with.","Сосед вчера заболел, и мы не знаем, чем именно.","Health, Fatigue, or Physical Pain",3,2,health
2716,there are a lot of projects at work weighing on me,"на работе много проектов, которые давят на меня",Work,1,0,work
5274,Losing the old friendships and not having or sharing anymore of the common bonds has made me an outcast.,Потеря старой дружбы и отсутствие общих уз сделали меня изгоем.,Social Relationships,4,3,friends
1530,i've been worrying night and day about my student loans.,Я беспокоился день и ночь о своих студенческих кредитах.,Financial Problem,5,4,finance
1231,im feeling a little bit stress about work and ive had a very long day.,"Я чувствую небольшой стресс из-за работы, и у меня был очень долгий день.",Work,1,0,work
4346,"Today, however, I started thinking about it and I don't like it.","Однако сегодня я начал об этом думать, и мне это не нравится.",Everyday Decision Making,6,5,unknown
3417,i could use some therapy on my back..it's been killing me for about 3 years.,мне бы не помешала терапия спины... она убивает меня уже около 3 лет.,"Health, Fatigue, or Physical Pain",3,2,health
3946,"I find it really hard to ask for things, and I feel so bad because my parents are so busy.","Мне очень трудно о чем-то просить, и мне так плохо, потому что мои родители очень заняты.",Family Issues,2,1,family
6519,i think im just stressed and sick of school.,"Я думаю, что я просто в стрессе и устал от школы.",School,1,0,work
4228,My friend situation has been killing me lately.,В последнее время меня убивает ситуация с моим другом.,Social Relationships,4,3,friends
4035,I'm concerned about the coming week's running plan as I haven't sorted out my schedule in detail.,"Меня беспокоит беговой план на предстоящую неделю, поскольку я еще не разобрался в деталях со своим расписанием.",Everyday Decision Making,6,5,unknown
4134,"It's been oh-so hectic lately.. so much to do, so much to plan.. plus work, and I'm sick..","В последнее время было так беспокойно... так много нужно сделать, так много запланировать... плюс работа, и меня тошнит..",Work,1,0,work
1831,My dad will not stop trying to take all my freedom away :(,Мой отец не перестанет пытаться отобрать у меня всю свободу :(,Family Issues,2,1,family
1892,my garbage disposal just went on the fritz.,мой мусоропровод просто вышел из строя.,Other,6,5,unknown
6659,I really will need an emotional pick me up.,Мне действительно понадобится эмоциональный подъем.,Emotional Turmoil,6,5,unknown
5468,I have a very low tolerance for people who don't have the same view of what being a good friend means.,"У меня очень низкая толерантность к людям, которые не разделяют взглядов на то, что значит быть хорошим другом.",Social Relationships,4,3,friends
239,Difficulty installing security protection on multiple devices.,Сложность установки защиты на нескольких устройствах.,Everyday Decision Making,6,5,unknown
5810,I really do think all this stress has made me literally insane.,"Я действительно думаю, что весь этот стресс свел меня буквально с ума.",Emotional Turmoil,6,5,unknown
5714,"those days usually turn into me being angry in the end, at myself at him, at the whole world.","в эти дни обычно я злюсь на себя, на него, на весь мир.",Emotional Turmoil,6,5,unknown
3792,"Doing well, a recent situation that's been stressing me out for sure Covid-19","Все хорошо, недавняя ситуация, которая меня наверняка напрягла, Covid-19.","Health, Fatigue, or Physical Pain",3,2,health
3953,I had a nightmare about being back at work.,"Мне приснился кошмар о том, что я снова на работе.",Work,1,0,work
1822,my coworker is soo annoying and crazy,мой коллега такой раздражительный и сумасшедший,Work,1,0,work
4860,history cause we have a chapter test tomorrow and I haven't yet.,"история, потому что завтра у нас тест по главе, а у меня еще нет.",School,1,0,work
136,california wildfires are a big concern,Калифорнийские лесные пожары вызывают большую тревогу,Other,6,5,unknown
5883,my older brother and his wife are getting divorced and i feel really bad for them. him i mean.,"мой старший брат и его жена разводятся, и мне их очень жаль. я имею в виду его.",Family Issues,2,1,family
5763,Life is getting to be very overwhelming right now I have added the extra stress I was trying to stay away from relationships.,"Жизнь сейчас становится очень подавляющей. Я добавил дополнительный стресс, я пытался держаться подальше от отношений.",Social Relationships,4,3,friends
1298,i'm so stressed out about finding a new job,я так переживаю из-за поиска новой работы,Work,1,0,work
5495,you people with social lives suck.,"вы, люди с общественной жизнью, отстой.",Social Relationships,4,3,friends
981,i have had a stressful day at work,у меня был напряженный день на работе,Work,1,0,work
5720,I'm really stressed and overwhelmed.,Я очень напряжен и перегружен.,Other,6,5,unknown
3004,work has been insanely busy and i am exhausted,"работа была безумно занята, и я устал",Work,1,0,work
588,I am so scared for my mom,Я так боюсь за свою маму,Family Issues,2,1,family
4340,This is when I become very weary and desperate about my future.,В этот момент я очень устаю и отчаиваюсь по поводу своего будущего.,Emotional Turmoil,6,5,unknown
3603,Like I had a headache and my throat hurts I can feel my glands swollen.,"Как будто у меня болит голова и горло, я чувствую, как опухли мои железы.","Health, Fatigue, or Physical Pain",3,2,health
890,I have been losing games.,Я проигрывал игры.,Other,6,5,unknown
2344,Recently me and my partner have been fighting and it's really stressing me out.,"Недавно я и мой партнер поссорились, и это меня очень напрягало.",Social Relationships,4,3,friends
6333,My mom gets mad at me really easily and my family is probably moving soon which means I need to find a place to live soon.,"Моя мама очень легко злится на меня, и моя семья, вероятно, скоро переедет, а это значит, что мне нужно скоро найти место для жизни.",Family Issues,2,1,family
2178,not being able to work at all has me stressed out.,отсутствие возможности работать вообще вызывало у меня стресс.,Work,1,0,work
4402,Obviously my practice is not strong enough to maintain a momentum.,"Очевидно, моя практика недостаточно сильна, чтобы поддерживать импульс.",Other,6,5,unknown
368,grad school is literally the worst,аспирантура буквально худшая,School,1,0,work
2269,other half's COPD is worsening,у другой половины ХОБЛ ухудшается,"Health, Fatigue, or Physical Pain",3,2,health
5101,that class is terrible. its high school,этот класс ужасен. это средняя школа,School,1,0,work
6806,"on top of that, I am even more frightened to think that my family will end it for me.","вдобавок ко всему, мне еще больше страшно думать, что моя семья положит конец этому ради меня.",Family Issues,2,1,family
1271,I'm losing hours at work due to the virus.,Я теряю часы на работе из-за вируса.,Work,1,0,work
376,have been fighting with my girlfriend about moving to london.,ссорились со своей девушкой из-за переезда в Лондон.,Social Relationships,4,3,friends
26,"a problem at work, school, or simply planning a meal and the work problem office","проблема на работе, в школе или просто при планировании еды и проблема в офисе",Work,1,0,work
4482,Work just is way too time consuming.,Работа просто отнимает слишком много времени.,Work,1,0,work
3130,Worrying about being able to afford basic necessities like toilet paper.,"Беспокойство о возможности позволить себе предметы первой необходимости, такие как туалетная бумага.",Financial Problem,5,4,finance
6541,school is SO boring!,школа ТАК скучная!,School,1,0,work
6414,And i know that this is a regular problem for just about everyone.,"И я знаю, что это обычная проблема практически для всех.",Everyday Decision Making,6,5,unknown
2107,my studies have been bringing me down with too much homework,моя учеба утомляла меня слишком большим количеством домашних заданий,School,1,0,work
6620,i'm just a little disapointed because my boyfriend doesn't even remember my fucking name. and,"я просто немного разочарована, потому что мой парень даже не помнит моего гребаного имени. и",Social Relationships,4,3,friends
2031,my partner smokes cigarettes and can't quit. i feel sad for him.,мой партнер курит сигареты и не может бросить. мне грустно за него.,Emotional Turmoil,6,5,unknown
6438,"So right now I am kinda stressin, cause there is alot that needs to be done before I leave tomorrow.","Сейчас я в некотором роде в стрессе, потому что нужно многое сделать, прежде чем я уйду завтра.",Other,6,5,unknown
1268,I'm just very stressed out because of the corona virus and I'm not handling it.,Я просто очень напряжен из-за вируса короны и не справляюсь с этим.,Emotional Turmoil,6,5,unknown
2232,nothing to do at work,нечего делать на работе,Other,6,5,unknown
6633,The lawyer in charge of my trust fund didn't return my call today.,"Юрист, отвечающий за мой трастовый фонд, сегодня мне не перезвонил.",Other,6,5,unknown
1567,just had a long day at work and overwhelmed with being broke.,"только что провел долгий день на работе и был подавлен тем, что разорился.",Work,1,0,work
2537,The Coronavirus pandemic and what it's going to do to the Economy.,Пандемия коронавируса и ее влияние на экономику.,Financial Problem,5,4,finance
5436,"I worry about my parents, haven't talked to my dad for about 2 weeks prob.","Я беспокоюсь о своих родителях, не разговаривал с отцом около двух недель.",Family Issues,2,1,family
4127,"It starts where I have to work, and I didn't like that idea.","Все начинается там, где мне придется работать, и мне не понравилась эта идея.",Work,1,0,work
198,COVID-19 has been stressing me out!,COVID-19 меня напрягал!,"Health, Fatigue, or Physical Pain",3,2,health
4489,"Currently, my schedule is really hectic for me.",В настоящее время мой график очень напряженный для меня.,Everyday Decision Making,6,5,unknown
5878,I am trying to chalk it up to stress and maybe pms.,"Я пытаюсь списать это на стресс и, возможно, ПМС.",Everyday Decision Making,6,5,unknown
3894,"dang well my cermaics final is over, and dude it was kinda hard!","блин, мой финал по керамике закончился, и чувак, это было очень тяжело!",School,1,0,work
3031,work has been stressing me out lately.,работа в последнее время меня напрягает.,Work,1,0,work
363,going to work tomorrow,завтра собираюсь на работу,Work,1,0,work
2336,"recently got diagnosed with stage 2 hypertension which has made me super tense, sucks","недавно мне поставили диагноз гипертония 2 стадии, из-за чего я очень напрягся, отстой","Health, Fatigue, or Physical Pain",3,2,health
1842,my daughter turned 5 the first day of kindergarten and i'm afraid she is maturely behind,"моей дочери исполнилось 5 лет в первый день детского сада, и я боюсь, что она отстает в зрелом возрасте",Family Issues,2,1,family
6307,It is my job to advocate for my kids and I get so pissed when no one listens.,"Моя работа — защищать интересы своих детей, и я так злюсь, когда меня никто не слушает.",Family Issues,2,1,family
6288,My parents are driveing me INSANE here.,Здесь мои родители сводят меня с ума.,Family Issues,2,1,family
4047,I'm getting really frustrated that I'm not able to talk to Uni friends enough.,"Меня очень расстраивает то, что я не могу достаточно поговорить с друзьями из Университета.",Social Relationships,4,3,friends
5026,"School work is getting ridiculous, the profs.","Школьная работа становится смешной, профессора.",School,1,0,work
573,i am not sure how i feel about my new job.  everyone is nice but i have a lot of doubts,"я не уверен, как я отношусь к своей новой работе.  все хорошие, но у меня много сомнений",Work,1,0,work
605,I am stressed about meeting a deadline at work.,Меня беспокоит соблюдение сроков на работе.,Work,1,0,work
1686,money and my job.,деньги и моя работа.,Work,1,0,work
6317,"Of course, with school and work and all, I just don't have the time for a boyfriend, much less my own friends and family.","Конечно, из-за школы, работы и всего остального у меня просто нет времени на парня, не говоря уже о собственных друзьях и семье.",Family Issues,2,1,family
2295,people asking for the time,люди спрашивают время,Social Relationships,4,3,friends
6444,Often times these places are stressful to work for and the staff and volunteers feel a lot of emotional stress.,"Часто работа в этих местах вызывает стресс, а сотрудники и волонтеры испытывают сильный эмоциональный стресс.",Work,1,0,work
4179,I've been worried sick about having to deal with one or both of those situations on top of everything else.,"Я ужасно беспокоился о том, что мне придется иметь дело с одной или обеими этими ситуациями помимо всего остального.",Everyday Decision Making,6,5,unknown
1475,i've been stressed about graduate school applications,меня волновали заявления в аспирантуру,School,1,0,work
2870,trying to save for a down payment on a house,пытаюсь накопить на первоначальный взнос за дом,Financial Problem,5,4,finance
2786,This quarantine is stressing me out.,Этот карантин меня напрягает.,"Health, Fatigue, or Physical Pain",3,2,health
1829,"my dad injured his hand about a month, 6 weeks ago","мой отец повредил руку около месяца, 6 недель назад",Family Issues,2,1,family
1954,my job has extended my hours.,моя работа продлила мои часы.,Work,1,0,work
6324,"I haven't felt happy with my husband for a long time, which tells me something has been wrong.","Я уже давно не чувствую себя счастливой со своим мужем, и это говорит мне о том, что что-то не так.",Family Issues,2,1,family
3387,I am frustrated and I want to talk about doctors.,Я расстроена и хочу поговорить о врачах.,"Health, Fatigue, or Physical Pain",3,2,health
823,i have a family issue now,у меня сейчас семейные проблемы,Family Issues,2,1,family
4904,I should get some homework done but I dont feel good enough to move.,"Мне нужно сделать домашнее задание, но я не чувствую себя достаточно хорошо, чтобы двигаться.",School,1,0,work
4548,im just getting more and more annoyed at the situation every day.,Меня с каждым днём эта ситуация раздражает всё больше и больше.,Everyday Decision Making,6,5,unknown
3557,"My sleeping schedule is horrible, It has been months since I have had a steady sleeping routine.","Мой график сна ужасен. Прошли месяцы с тех пор, как у меня был стабильный режим сна.","Health, Fatigue, or Physical Pain",3,2,health
3316,"i need to go home and get some sleep, but i can't seem to relax.","Мне нужно пойти домой и немного поспать, но я не могу расслабиться.","Health, Fatigue, or Physical Pain",3,2,health
2137,my work schedule has changed due to the coronavirus and it is hard,"мой рабочий график изменился из-за коронавируса, и это тяжело",Work,1,0,work
4634,"Oh yeah, and then there is christmas shopping and all that stuff, thats always stressful.","Ах да, а еще рождественские покупки и все такое, это всегда стресс.",Other,6,5,unknown
1241,i'm having a problem with a coworker at work,у меня проблемы с коллегой на работе,Work,1,0,work
2831,"Trying to balance my work with the house and kids, plus my husband being home","Пытаюсь совместить работу с домом и детьми, а также присутствие мужа дома.",Family Issues,2,1,family
1621,"lately, finances and money have been stressing me out.",в последнее время финансы и деньги меня напрягают.,Financial Problem,5,4,finance
5074,I've been really busy with school and practicly obsessing over CPAT.,Я был очень занят в школе и практически одержим CPAT.,School,1,0,work
6228,My parents couldn't get me off the thing.,Мои родители не могли отговорить меня от этой штуки.,Family Issues,2,1,family
5173,no motivation to do my schoolwork.,нет мотивации делать уроки.,School,1,0,work
3204,I may have broken my foot.,"Возможно, я сломал ногу.","Health, Fatigue, or Physical Pain",3,2,health
4559,"It was half true, but really I had stuff to do at home that I never got to do because I was working so much.","Это было наполовину правдой, но на самом деле у меня были дела дома, которые мне никогда не приходилось делать, потому что я очень много работал.",Work,1,0,work
1187,i would openly explain the situation in complete detail.,Я бы открыто объяснил ситуацию во всех подробностях.,Other,6,5,unknown
5070,I am in no mood to make a presentation for a not presentation worthy class.,"У меня нет настроения делать презентацию для класса, который не достоин презентации.",School,1,0,work
515,"hubby's job has cut his hours, worried about next paycheck!","работа мужа сократила его часы, он беспокоится о следующей зарплате!",Financial Problem,5,4,finance
3985,i just kinda miss a lot of things lately and i find my self pondering the what if's haha.,"я просто скучаю по многим вещам в последнее время и ловлю себя на размышлениях о том, что если, хаха.",Emotional Turmoil,6,5,unknown
4265,"On top of that, I'm really depressed feeling/stressed over work and finding a new job.","Вдобавок ко всему, я очень подавлен и испытываю стресс из-за работы и поиска новой работы.",Work,1,0,work
1651,"loosing my job, homeschooling  my kids, my life in general. relationship sucks.","потерять работу, домашнее обучение своих детей, свою жизнь в целом. отношения отстой.",Work,1,0,work
562,i am little bit stress in my son study,у меня небольшой стресс во время учебы моего сына,School,1,0,work
1212,If there is enough to do at work so that I will not get laid off.,"Если на работе будет достаточно дел, чтобы меня не уволили.",Work,1,0,work
4712,"I suddenly find myself longing for the routine we had in Hawai'i, where our biggest concerns for the day were preparing, consuming and cleaning up meals.","Я внезапно обнаруживаю, что тоскую по рутине, которая была у нас на Гавайях, где нашими самыми большими заботами в течение дня были приготовление, употребление и уборка еды.",Emotional Turmoil,6,5,unknown
1044,I haven't been feeling great about this whole coronavirus situations. I'm very nervous.,Я не очень хорошо себя чувствую из-за всей этой ситуации с коронавирусом. Я очень нервничаю.,Emotional Turmoil,6,5,unknown
41,All of my classes being online and my roommate is being hypocritical.,"Все мои занятия проходят онлайн, а мой сосед по комнате лицемерит.",School,1,0,work
3936,i feel bad i didn't get to stay around longer on thrusday.,"Мне жаль, что мне не удалось остаться здесь подольше в четверг.",Other,6,5,unknown
2893,upcoming follow up visit to doctors,предстоящий визит к врачу,"Health, Fatigue, or Physical Pain",3,2,health
3813,"Alex's position as an airline pilot worries me, the planes aren't flying often anymore.","Меня беспокоит положение Алекса как пилота авиакомпании, самолеты летают не часто.",Work,1,0,work
969,i have been worried about my mom.,я беспокоился о своей маме.,Family Issues,2,1,family
1451,i've been looking for a job.,я искал работу.,Work,1,0,work
3154,My stomach hurts when I get stressed.,"У меня болит живот, когда я испытываю стресс.","Health, Fatigue, or Physical Pain",3,2,health
1593,"just the usual, work and money.","все как обычно, работа и деньги.",Work,1,0,work
6661,"Your Actual Problem Anxiety and restless dissatisfaction, either with circumstances or with unfulfilled emotional requirements, have produced stress.",Ваша реальная проблема Тревога и беспокойная неудовлетворенность обстоятельствами или неудовлетворенными эмоциональными потребностями привели к стрессу.,Emotional Turmoil,6,5,unknown
5462,"my friend brandi hardly has the decency to return phone calls so, whatever","моей подруге Брэнди едва хватает приличия отвечать на телефонные звонки, так что неважно",Social Relationships,4,3,friends
997,i have new sales goals at work that have been difficult to achieve,"у меня есть новые цели по продажам на работе, которых было трудно достичь",Work,1,0,work
4602,i wake up this morning. and my stomach ache is still around and its fucking horrible.,"я просыпаюсь сегодня утром. и у меня все еще болит живот, и это чертовски ужасно.","Health, Fatigue, or Physical Pain",3,2,health
6814,I had a terrible experience with my brother today and it set off a lot of needless worry and anxious thought.,"Сегодня у меня произошел ужасный случай с моим братом, и это вызвало много ненужного беспокойства и тревожных мыслей.",Family Issues,2,1,family
3795,I guess moving in and trying to find work during a hiring freeze,"Думаю, перееду и попытаюсь найти работу во время заморозки набора персонала.",Financial Problem,5,4,finance
1053,i hope you are ok!,"надеюсь, ты в порядке!",Other,6,5,unknown
1484,I've been stressed out about my workload for my job.,Я был в стрессе из-за моей рабочей нагрузки на работе.,Work,1,0,work
6366,I'm sooo pissed off cuz I can't go home and my bf misses me and our son and he can't see us.,"Я так злюсь, потому что не могу пойти домой, а мой парень скучает по мне и нашему сыну и не может нас видеть.",Family Issues,2,1,family
6465,Everything is stressed in my life right now.,В моей жизни сейчас все в стрессе.,Emotional Turmoil,6,5,unknown
6691,"So I get home and my dad is all pissed at me and I'm like, ""I don't understand why you are so mad"".","Итак, я прихожу домой, а мой отец злится на меня, и я говорю: «Я не понимаю, почему ты так злишься».",Family Issues,2,1,family
3988,"I mean, it sucked while I was stressed, thinking I'd never get it done on time.","Я имею в виду, это было отстойно, когда я был в стрессе, думая, что никогда не сделаю это вовремя.",Other,6,5,unknown
39,all 3 of my grown children have significant issues going on.,у всех троих моих взрослых детей серьезные проблемы.,Family Issues,2,1,family
6591,The disadvantage is that you will have to sell your house to pay for them.,"Недостаток в том, что вам придется продать свой дом, чтобы заплатить за них.",Financial Problem,5,4,finance
6150,i neeed to leeeave my parents are being totally weird and annoying i'm desperate.,"мне нужно уйти, мои родители ведут себя совершенно странно и раздражают, я в отчаянии.",Family Issues,2,1,family
2689,the uncertainty of my relationship is stressing me out.,неопределенность моих отношений меня напрягает.,Emotional Turmoil,6,5,unknown
