sID,sentence,sentence_ru,top_label,label,label_id,class_name
6390,It's like everyday I have to struggle just to get by and I don't even know why I bother.,"Это похоже на то, что мне каждый день приходится бороться, чтобы выжить, и я даже не знаю, почему я беспокоюсь.",Everyday Decision Making,6,5,unknown
3374,I told him about the therapist visits and that I was still totally stressed about work.,"Я рассказал ему о визитах к терапевту и о том, что все еще очень переживаю из-за работы.",Work,1,0,work
1452,i've been looking for a new job and can't find one.,я искал новую работу и не могу ее найти.,Work,1,0,work
4387,Yet another day I felt like having a breakdown at various points in the day...and I hate it.,"Еще один день, когда я чувствовал, что в разные моменты дня у меня срывался нервный срыв… и я ненавижу это.",Emotional Turmoil,6,5,unknown
1971,my job. it has 0 application for the shit i do for it,"моя работа. у него 0 применений за то дерьмо, которое я для него делаю",Work,1,0,work
5354,I broke up with my girlfriend when I came here.,"Я расстался со своей девушкой, когда приехал сюда.",Social Relationships,4,3,friends
5368,"i haven't felt very useful lately, and i've often felt bothersome to my friends.",В последнее время я не чувствовал себя особенно полезным и часто чувствовал себя надоедливым по отношению к своим друзьям.,Social Relationships,4,3,friends
728,"i do not like my job, my boss is lazy and i get blamed for everything.","Мне не нравится моя работа, мой начальник ленив, и меня во всем обвиняют.",Work,1,0,work
847,"i have a test coming up, but i'm nervous about taking it.","У меня скоро тест, но я нервничаю перед его сдачей.",School,1,0,work
1097,i mean i'm going to get half my teeth ripped out on tuesday.,"я имею в виду, что во вторник мне вырвут половину зубов.","Health, Fatigue, or Physical Pain",3,2,health
2845,trying to find a job,пытаюсь найти работу,Financial Problem,5,4,finance
2683,the teacher didn' want to receive my homework because i was 3 minutes late to his class,"учитель не хотел получать мое домашнее задание, потому что я опоздал на 3 минуты к нему в класс",School,1,0,work
6573,"I don't get to go, I dont get to see Steven.","Я не смогу пойти, не смогу увидеть Стивена.",Social Relationships,4,3,friends
1349,i'm trying to find a job that i can work around my son's schedule.,"Я пытаюсь найти работу, которая могла бы соответствовать графику моего сына.",Work,1,0,work
1976,my kids are driving me crazy.,мои дети сводят меня с ума.,Family Issues,2,1,family
4526,"Everyday is a struggle between what I want to say, and what I should keep to myself.","Каждый день — это борьба между тем, что я хочу сказать, и тем, что мне следует оставить при себе.",Social Relationships,4,3,friends
4732,i don't know how i am gonna do dinner tonight.,"я не знаю, как я буду ужинать сегодня вечером.",Everyday Decision Making,6,5,unknown
4372,"Which I've apparently very nearly missed due to my screwed up mids schedule, is this week.","Который я, видимо, чуть не пропустил из-за своего неудачного графика в середине турнира, это эта неделя.",Other,6,5,unknown
5726,"I'm sick of me being so difficult, I can't choose anything or anyone becasue I'm scared, i'm scared of being happy again.","Мне надоело быть таким трудным, я не могу выбрать ничего и никого, потому что боюсь, боюсь снова стать счастливой.",Emotional Turmoil,6,5,unknown
1817,my company may be acquired by another company,моя компания может быть приобретена другой компанией,Work,1,0,work
2626,the management at work is causing a lot of stress on me.,руководство на работе вызывает у меня большой стресс.,Work,1,0,work
849,i have all this work and no time to do anything idk what to do,"у меня вся эта работа и нет времени что-либо делать, я не знаю, что делать",Work,1,0,work
2496,the constant schedule change at my job.,постоянное изменение графика на моей работе.,Work,1,0,work
2926,well the stress of choosing what to eat. i wake up int the morning and find it difficult,"ну, стресс от выбора, что поесть. я просыпаюсь утром и мне трудно",Everyday Decision Making,6,5,unknown
458,hi friend. my relationship has been stressing me out. we are lacking communication.,"привет, друг. мои отношения меня напрягали. нам не хватает общения.",Social Relationships,4,3,friends
1748,my boss is always on my case,мой босс всегда занимается моим делом,Work,1,0,work
866,i have been feeling rushed at work and having trouble with my training.,Я чувствовал спешку на работе и у меня были проблемы с обучением.,Work,1,0,work
936,I have been stressing about COVID-19,Я переживал по поводу COVID-19,Emotional Turmoil,6,5,unknown
6627,so of course my mom gets all depressed and stuff and she takes it out on me.,"так что, конечно, моя мама впадает в депрессию и все такое, и она вымещает это на мне.",Family Issues,2,1,family
3495,MY CONTRACTIONS BIG TIME BUT I'VE BEEN STRESSING ABOUT THE DECISION,"МОИ СРАЖЕНИЯ БОЛЬШИЕ ВРЕМЯ, НО Я ТРУДИЛСЯ О РЕШЕНИИ",Everyday Decision Making,6,5,unknown
547,i am having money problems,у меня проблемы с деньгами,Financial Problem,5,4,finance
3644,I am often physically and emotionally exhausted. Stands to reason that lack of sleep might be a proximate cause.,"Я часто физически и эмоционально истощен. Разумеется, непосредственной причиной может быть недостаток сна.","Health, Fatigue, or Physical Pain",3,2,health
1478,i've been stressed about not being able to find a job.,"я был в стрессе из-за того, что не смог найти работу.",Financial Problem,5,4,finance
2911,We havent left the house in 2 weeks,Мы не выходили из дома две недели,Other,6,5,unknown
1159,i want to move out of the state,я хочу переехать из штата,Other,6,5,unknown
1940,my income or lack thereof until my job starts.,мой доход или его отсутствие до начала моей работы.,Financial Problem,5,4,finance
3394,so my ankle still hurts.,так что моя лодыжка все еще болит.,"Health, Fatigue, or Physical Pain",3,2,health
220,dealing with my coworkers everyday with their annoying habits,каждый день сталкиваюсь с моими коллегами и их раздражающими привычками,Work,1,0,work
2326,productivity,производительность,Everyday Decision Making,6,5,unknown
3208,"In pain, muscles refusing to work.",От боли мышцы отказываются работать.,"Health, Fatigue, or Physical Pain",3,2,health
6125,being so tight on money also made their realtionship hard.,"из-за того, что им не хватало денег, их взаимоотношения усложнялись.",Financial Problem,5,4,finance
1389,issues we have at work about data,"проблемы, с которыми мы сталкиваемся на работе, связанные с данными",Work,1,0,work
2125,my whole family has been battling the flu and strep.,вся моя семья боролась с гриппом и стрептококком.,"Health, Fatigue, or Physical Pain",3,2,health
5748,"I was lonely, and depressed.",Я был одинок и подавлен.,Emotional Turmoil,6,5,unknown
6660,"oh man, my mom and my brother are screaming at eachother and its driving me insane.","о боже, моя мама и мой брат кричат ​​друг на друга, и это сводит меня с ума.",Family Issues,2,1,family
5938,I'm feeling especially lonely right now.,Сейчас я чувствую себя особенно одиноким.,Emotional Turmoil,6,5,unknown
6009,I've been doing TERRIBLE at managing my money lately.,В последнее время я УЖАСНО управляю своими деньгами.,Financial Problem,5,4,finance
6110,I'm tired of working so hard and not having enough money to do anything.,"Я устал так много работать и не иметь достаточно денег, чтобы что-либо сделать.",Financial Problem,5,4,finance
6316,"my mom's suffering does add to my family's current levels of stress, it still doesn't give me free rein to go all Sylvia Plath.","Страдания моей мамы усиливают нынешний уровень стресса в моей семье, но они все равно не дают мне свободы действий, чтобы стать Сильвией Плат.",Family Issues,2,1,family
1548,"job searching, and i mean, the future in general","поиск работы, и я имею в виду будущее в целом",Work,1,0,work
2793,This whole Corona Virus and self quarentine at home situation plaus no work is stressful,"Весь этот Коронавирус и домашний карантин, а также отсутствие работы вызывают стресс.",Emotional Turmoil,6,5,unknown
3964,I have been majorly stressed about shit lately.,В последнее время меня сильно беспокоит дерьмо.,Emotional Turmoil,6,5,unknown
1988,my lease is ending soon,моя аренда скоро заканчивается,Everyday Decision Making,6,5,unknown
3862,Any clarity I had found is piled under stress and unwanted responsibilities at the moment.,"Любая ясность, которую я нашел, в данный момент связана со стрессом и нежелательными обязанностями.",Other,6,5,unknown
5391,"honey i'm scared about the talk too, that we are going to have this saturday.","дорогая, я тоже боюсь разговора о том, что у нас будет эта суббота.",Family Issues,2,1,family
6383,"I've been much too distracted by work lately, using up too much energy being annoyed and worried.","В последнее время я слишком отвлекаюсь на работу, трачу слишком много сил на раздражение и беспокойство.",Work,1,0,work
69,"Balancing school and work online, and maintaining a healty diet",Совмещение учебы и работы онлайн и поддержание здорового питания,Work,1,0,work
2466,"taking care of three kids, has been very stressful.",забота о троих детях была для меня очень напряженным занятием.,Family Issues,2,1,family
2990,work and the wedding,работа и свадьба,Work,1,0,work
6365,Kids dont' get to know their parents and parents dont get to know their kids.,"Дети не узнают своих родителей, а родители не узнают своих детей.",Family Issues,2,1,family
6325,"I can't help my mom get over her past, nor my father his, and it feels like my sister's hanging off a ledge and I can't pull her back up.","Я не могу помочь маме пережить ее прошлое, а отец — своему, и у меня такое ощущение, будто моя сестра висит на уступе, и я не могу ее вытащить обратно.",Family Issues,2,1,family
2169,Not being able to make money right now.,Невозможность зарабатывать деньги прямо сейчас.,Financial Problem,5,4,finance
6645,"I feel like i'm losing touch with so many of my friends, and that how I was before is so fake now.","Я чувствую, что теряю связь со многими своими друзьями, и то, каким я был раньше, сейчас кажется фальшивым.",Social Relationships,4,3,friends
6093,damn my lack of money.,"блин, у меня нет денег.",Financial Problem,5,4,finance
1384,i'm worried that i've gotten myself into a very awkward situation,"я волнуюсь, что попал в очень неловкую ситуацию",Other,6,5,unknown
1671,"marriage challenges, rebuilding trust and forgiving my spouse","проблемы в браке, восстановление доверия и прощение моего супруга",Family Issues,2,1,family
6505,i have my economics final on monday and i haven't studied!,"В понедельник у меня выпускной экзамен по экономике, а я еще не учился!",School,1,0,work
3977,I have to be a student again and I don't like it.,"Мне придется снова стать студентом, и мне это не нравится.",School,1,0,work
4033,"i'm becoming nervous simply thinking about the ordeal. that ""day"" which has","я начинаю нервничать, просто думая об этом испытании. тот «день», который",Other,6,5,unknown
4897,I have a lot of homework due for next week.,У меня много домашнего задания на следующую неделю.,School,1,0,work
4059,"I'm inevitably put into the position of not having money at school, and needing it.","Я неизбежно оказываюсь в положении, когда у меня нет денег в школе, и я нуждаюсь в них.",Financial Problem,5,4,finance
3200,"My back aches, my chest, my legs, my arms.","У меня болит спина, грудь, ноги, руки.","Health, Fatigue, or Physical Pain",3,2,health
6849,"I just haven't had time to, what with babysitting and Mom eBaying and life in general.","У меня просто на это не было времени, учитывая присмотр за детьми, мамины покупки на eBay и жизнь в целом.",Everyday Decision Making,6,5,unknown
2797,"This whole Coronavirus pandemic is stressing me out, I lost my job.","Вся эта пандемия коронавируса меня напрягает, я потерял работу.",Work,1,0,work
2375,"school has been so hard, i cant keep up","в школе было так тяжело, я не успеваю",School,1,0,work
5246,"So, just put the pieces together that the ex has a new girlfriend.","Итак, просто сложите воедино, что у бывшего появилась новая девушка.",Social Relationships,4,3,friends
5171,"so.. yeah. school, aint nothin to talk about there. bus rides, both sucked.","так что... да. школа, там не о чем говорить. ездит на автобусе, оба отстой.",School,1,0,work
2794,This whole Corona Virus situation!,Вся эта ситуация с короновирусом!,Emotional Turmoil,6,5,unknown
5036,im all stressed out bout my grades and stuff!!!!,я весь в стрессе из-за своих оценок и прочего!!!!,School,1,0,work
98,being micromanaged at my workplace.,микроменеджмент на моем рабочем месте.,Work,1,0,work
4509,"Having trouble focusing today, its probably a bit of a problem, work is difficult to focus on with the lack of focus.","Сегодня у меня проблемы с концентрацией внимания, возможно, это небольшая проблема: из-за отсутствия концентрации трудно сосредоточиться на работе.",Work,1,0,work
1373,I'm worried about my parents catching this virus.,"Я беспокоюсь, что мои родители заразятся этим вирусом.",Family Issues,2,1,family
367,grad school applications are killing me right now.,Заявки в аспирантуру меня сейчас убивают.,School,1,0,work
6185,His dad hurt him very badly.,Отец его очень сильно обидел.,Family Issues,2,1,family
2177,not being able to take a long vacation.,не имея возможности взять длительный отпуск.,Other,6,5,unknown
1524,i've been worried about signing up for a new plan for my job,я беспокоился о подписке на новый план для моей работы,Work,1,0,work
4599,"given that i need to go home to fix my car get clothes and what not, i dont like being called last minute to be used as the driver.","учитывая, что мне нужно пойти домой, чтобы починить машину, взять одежду и что-то еще, мне не нравится, когда меня вызывают в последнюю минуту и ​​используют в качестве водителя.",Everyday Decision Making,6,5,unknown
2493,the amount of work my supervisor assigned me,"объем работы, который поручил мне мой руководитель",Work,1,0,work
3195,"i'm hungry, but when i try to eat, i start feeling all sick.","я голоден, но когда пытаюсь поесть, меня начинает тошнить.","Health, Fatigue, or Physical Pain",3,2,health
1073,i just moved to arizona from california. i don't know what to do job wise.,"я только что переехал в Аризону из Калифорнии. я не знаю, что делать с работой.",Work,1,0,work
2001,my mom is driving my crazy,моя мама сводит меня с ума,Family Issues,2,1,family
5930,I'm falling apart physically and emotionally.,Я разваливаюсь физически и эмоционально.,Emotional Turmoil,6,5,unknown
2517,The coronavirus affecting the whole country.,Коронавирус затронул всю страну.,Other,6,5,unknown
5957,"I have to pay for the key to be made, and I need to get money for other activities this week.","Мне нужно заплатить за изготовление ключа, и мне нужно получить деньги на другие дела на этой неделе.",Financial Problem,5,4,finance
1272,i'm most stressed about my grandpa who is sick in the hospital.,"Больше всего меня беспокоит мой дедушка, который болен в больнице.",Family Issues,2,1,family
5686,"With the holidays coming up, this is a very hard time for some of us, and i think a little sensitivity is in order here.","С приближением праздников для некоторых из нас это очень тяжелое время, и я думаю, что здесь уместна некоторая деликатность.",Everyday Decision Making,6,5,unknown
6495,School is quite literally making me sick.,Меня буквально тошнит от школы.,School,1,0,work
2547,The coronavirus.  I had to move DJ into my house to help me deal.,"Коронавирус.  Мне пришлось переселить диджея в свой дом, чтобы он помог мне разобраться.","Health, Fatigue, or Physical Pain",3,2,health
5015,they're so tiring. its so hard getting back into the whole school routine.,они так утомительны. так сложно вернуться к школьной рутине.,School,1,0,work
5932,I just have a lot of stresses in my life right now.,Просто у меня сейчас много стрессов в жизни.,Other,6,5,unknown
3092,work! i have too much too do at work! help!,работа! у меня слишком много дел на работе! помощь!,Work,1,0,work
5351,"I'm stressed beyond belief, which of course cause stress with my friends, not to mention other relationships.","Я в невероятном стрессе, что, конечно, вызывает стресс у моих друзей, не говоря уже о других отношениях.",Social Relationships,4,3,friends
5005,So thats my week i have so much crap to do for school which sucks!!,"Итак, это моя неделя, мне нужно сделать столько дерьма для школы, и это отстой!!",School,1,0,work
6400,I am doin some laundry I have a very busy day tomorrow and I have a feeling I am not gonna want to get out of bed.,"Я стираю вещи. Завтра у меня очень напряженный день, и у меня такое чувство, что мне не захочется вставать с постели.",Everyday Decision Making,6,5,unknown
4422,Three tests next week and I am stressing out like crazy.,"Три теста на следующей неделе, и я напрягаюсь как сумасшедший.",School,1,0,work
1762,my boss was a dick,мой босс был придурком,Other,6,5,unknown
6332,"my mom has been kind of worried about me lately, and i've kinda felt the need to talk with her about everything thats been goin on with me.","моя мама в последнее время беспокоилась за меня, и я почувствовал необходимость поговорить с ней обо всем, что со мной происходит.",Family Issues,2,1,family
1342,i'm thinking about how to save up money for the birth of my child.,"Я думаю о том, как накопить деньги на рождение ребенка.",Financial Problem,5,4,finance
2458,such a sucky day. i'm glad it is over,"такой отстойный день. я рад, что все закончилось",Everyday Decision Making,6,5,unknown
4948,school was extra stressful today.,Сегодня в школе было очень напряженно.,School,1,0,work
3298,maybe it was because i am still in lots of pain and couldn't get comfortable.,"возможно, это произошло потому, что мне все еще очень больно, и я не могу успокоиться.","Health, Fatigue, or Physical Pain",3,2,health
1402,it stresses me out that i am the only person who works around here ever,"меня напрягает то, что я единственный человек, который когда-либо здесь работал",Work,1,0,work
6567,iv been scaring myself lately with the way i feel..the way i think about myself.,В последнее время я пугаю себя своими чувствами... своими мыслями о себе.,Emotional Turmoil,6,5,unknown
5578,sorry bout all that but i really needed to vent some stuff.,"извини за все это, но мне действительно нужно было кое-что высказать.",Emotional Turmoil,6,5,unknown
6193,ahh i am getting so sick of dealing with my mom each day.,"ах, мне так надоело иметь дело с мамой каждый день.",Family Issues,2,1,family
4851,omg i need to go back to school!,"омг, мне нужно вернуться в школу!",School,1,0,work
1341,Im sure you know already! The virus like everyone else!,"Я уверен, что ты уже знаешь! Вирус как и все!",Financial Problem,5,4,finance
5680,"i have a problem, and i need help.","у меня проблема, и мне нужна помощь.",Other,6,5,unknown
1331,Im stressed out by this coronavirus.,У меня стресс из-за этого коронавируса.,"Health, Fatigue, or Physical Pain",3,2,health
3564,Wanted to ride 4x a week but I'm injured so I can't ride for a while.,"Хотел кататься 4 раза в неделю, но у меня травма, поэтому я не могу какое-то время кататься.","Health, Fatigue, or Physical Pain",3,2,health
2807,this whole virus thing,вся эта вирусная штука,"Health, Fatigue, or Physical Pain",3,2,health
4896,i need to catch up in school.,мне нужно наверстать упущенное в школе.,School,1,0,work
4276,randy said that i'm miserable and i need to get a job.,"Рэнди сказал, что я несчастен и мне нужно найти работу.",Work,1,0,work
3648,"So the opening supervisor at work has, for the last two weeks, been sick or some shit that prevents her from working.","Итак, руководитель открытия на работе последние две недели болел или что-то еще, что мешало ей работать.",Work,1,0,work
2465,"taking care of my kids after work, im always so tired","забочусь о своих детях после работы, я всегда так устаю",Family Issues,2,1,family
4522,Work was hectic and crazy for the whole day.,Весь день работа была суматошной и сумасшедшей.,Work,1,0,work
5127,"I am full of anxiety, stress, and paranoia as I remind myself that I have school.","Я полон беспокойства, стресса и паранойи, когда напоминаю себе, что мне пора в школу.",School,1,0,work
1106,i need a tooth pulled and i continue to put it off,мне нужно вырвать зуб и я продолжаю его откладывать,"Health, Fatigue, or Physical Pain",3,2,health
3642,"My throat is sore too, and that makes it increasingly difficult to sleep.","У меня тоже болит горло, и из-за этого мне становится все труднее спать.","Health, Fatigue, or Physical Pain",3,2,health
2656,The recent COVID-19 situation is stressing me out.,Недавняя ситуация с COVID-19 вызывает у меня стресс.,"Health, Fatigue, or Physical Pain",3,2,health
729,i don't even know where to begin,"я даже не знаю, с чего начать",Other,6,5,unknown
6289,My beloved friends and boyfriend are out there worried about my health now.,Мои любимые друзья и парень сейчас беспокоятся о моем здоровье.,Social Relationships,4,3,friends
3898,"Finally, I am irritated that I couldn't remember everything I wanted to post....","Наконец, меня раздражает то, что я не смог вспомнить все, что хотел опубликовать....",Other,6,5,unknown
6480,"He hasnt worked for a week because his schedule was screwed up, so he has had extra time to study.","Он не работал неделю, потому что его график был испорчен, поэтому у него было дополнительное время для учебы.",Work,1,0,work
3088,work sucks.. i work long hours for little pay,работа отстой.. я работаю много часов за маленькую зарплату,Work,1,0,work
5272,"Sandra can't stand Michael, and they don't talk or anything, and she says she feels bad for creating a bad atmosphere.","Сандра терпеть не может Майкла, они не разговаривают или что-то в этом роде, и она говорит, что ей жаль из-за того, что она создала плохую атмосферу.",Social Relationships,4,3,friends
639,I am stressing out I an't pay my bills this month.,"Я подчеркиваю, что не плачу по счетам в этом месяце.",Financial Problem,5,4,finance
1677,Me not being able to make ends meet.,Я не могу свести концы с концами.,Work,1,0,work
841,i have a problem with a co-worker.,у меня проблема с коллегой.,Work,1,0,work
5500,My girlfriend hasn't returned my phone calls for the past two days.,Моя девушка не отвечала на мои телефонные звонки последние два дня.,Social Relationships,4,3,friends
2697,"The virus has been on my mind quite a bit, but not too stressful!","Я довольно долго думал о вирусе, но не слишком сильно!",Other,6,5,unknown
3859,"truthfully, it's hard to get into that mindset again, especially since I am so upset at the net.","честно говоря, трудно снова прийти к такому мышлению, тем более, что я так расстроен сетью.",Emotional Turmoil,6,5,unknown
3583,"During the past few weeks his condition has worsened immensely, and he has spent several weeks in the hospital.","За последние несколько недель его состояние значительно ухудшилось, и он провел несколько недель в больнице.","Health, Fatigue, or Physical Pain",3,2,health
751,i dont want to leave my baby to go to work but i need to work,"я не хочу оставлять ребенка на работу, но мне нужно работать",Work,1,0,work
6291,"Fuck, not seeing their dad is bad for em.","Черт, для них плохо не видеться с отцом.",Family Issues,2,1,family
5390,My roommates and I aren't exactly friendly with our neighbors.,Мои соседи по комнате и я не совсем дружелюбны с нашими соседями.,Social Relationships,4,3,friends
4729,I was extremely busy and I can't have lunch with my colleagues.,Я был очень занят и не мог пообедать с коллегами.,Work,1,0,work
1284,I'm not working as much. I wasn't feeling good.,Я не так много работаю. Я чувствовал себя нехорошо.,Work,1,0,work
4240,My parents are being all wierd lately.,Мои родители в последнее время такие странные.,Family Issues,2,1,family
2660,the recent things that have been stressing about is moving.,"недавние вещи, из-за которых мы переживали, двигаются.",Everyday Decision Making,6,5,unknown
6612,"When she is my friend, I'm not happy.","Когда она мой друг, я не счастлив.",Social Relationships,4,3,friends
6531,"big test today, dont feel good about it, couldn't study last night because didn't feel very well.","сегодня большой тест, не очень доволен, вчера вечером не смог заниматься, потому что чувствовал себя не очень хорошо.",School,1,0,work
1453,i've been looking for house plans to start building a house and it's very stressful.,"Я искал планы домов, чтобы начать строить дом, и это очень стрессово.",Everyday Decision Making,6,5,unknown
1617,lately i haven't felt like grocery shopping and instead ordering food; its expensive.,в последнее время мне не хочется ходить за продуктами и вместо этого заказывать еду; это дорого.,Everyday Decision Making,6,5,unknown
4278,scheduling is stressing me out more than normal this semester.,"В этом семестре расписание вызывает у меня больше стресса, чем обычно.",School,1,0,work
5658,"He's feeling depressed I guess, but its kind of scaring me.","Думаю, он в депрессии, но меня это немного пугает.",Social Relationships,4,3,friends
89,being evicted,выселение,Financial Problem,5,4,finance
5742,"he said he was all worried, and needed to see me asap.","он сказал, что очень волнуется и ему нужно как можно скорее увидеть меня.",Social Relationships,4,3,friends
555,i am having trouble making ends meet and have to find a second job.,"Мне трудно сводить концы с концами, и мне нужно найти вторую работу.",Work,1,0,work
2491,the amount of work i have to do in nursing school and hospital clinicals,"объем работы, которую мне приходится выполнять в школе медсестер и клиниках больниц",Work,1,0,work
425,Hey!  This coronavirus is stressing me out!  When will it end?,Привет!  Этот коронавирус меня напрягает!  Когда это закончится?,"Health, Fatigue, or Physical Pain",3,2,health
362,going to my kid's school for a meeting,иду в школу моего ребенка на встречу,School,1,0,work
1959,my job is stressing me out,моя работа меня напрягает,Work,1,0,work
2737,these people do not care about their workers. they do not want to pay us.,эти люди не заботятся о своих работниках. они не хотят нам платить.,Work,1,0,work
1658,lot of problems at work,много проблем на работе,Work,1,0,work
3240,Top tha toff with being in severe pain.,"Вдобавок ко всему, вы испытываете сильную боль.","Health, Fatigue, or Physical Pain",3,2,health
792,I had a miscommunication with my boss.,У меня было недоразумение с начальником.,Work,1,0,work
80,Been stressed at work.,Был стресс на работе.,Work,1,0,work
4955,"God, I am so nervous I'm going to make the wrong decision with where to go to school.","Боже, я так нервничаю, что приму неправильное решение, куда пойти в школу.",School,1,0,work
3467,"He was constantly in pain, not even the high dose of medicine the hospital would give him would even do anything.","Ему постоянно было больно, даже большие дозы лекарств, которые ему давали в больнице, ничего не помогали.","Health, Fatigue, or Physical Pain",3,2,health
5834,"You are very prone to become depressed and moody, as emotions can turn inward and cause anxiety and mental turmoil.","Вы очень склонны впадать в депрессию и капризность, поскольку эмоции могут повернуться внутрь и вызвать беспокойство и душевное смятение.",Other,6,5,unknown
2994,Work has been a handful lately,Работы в последнее время мало,Work,1,0,work
389,Having no job due to pandemic,Без работы из-за пандемии,Work,1,0,work
1735,"my body looks so bad currently, my birth control won't let me lose weight! i hate it!","мое тело сейчас выглядит так плохо, что мои противозачаточные средства не позволят мне похудеть! Я ненавижу это!","Health, Fatigue, or Physical Pain",3,2,health
2441,still stressed about the same thing as before,"все еще испытываю стресс из-за того же, что и раньше",Other,6,5,unknown
1386,"in one word: everything. honestly, i keep losing. i put everything i have into my work.","одним словом: все. честно говоря, я продолжаю проигрывать. я вкладываю все, что у меня есть, в свою работу.",Work,1,0,work
4855,"School was tiring, and I had a TON of homework.","Школа была утомительной, и у меня было ТОННУ домашних заданий.",School,1,0,work
2580,The current health situation.,Текущая ситуация со здоровьем.,"Health, Fatigue, or Physical Pain",3,2,health
2863,trying to make everyone happy at work.,стараюсь сделать всех счастливыми на работе.,Work,1,0,work
2718,There have a lots of bad new on the television,По телевизору много плохих новостей,Other,6,5,unknown
2766,"This coronavirus. I mean, how long will it last? What do I do?","Этот коронавирус. Я имею в виду, как долго это продлится? Что мне делать?",Emotional Turmoil,6,5,unknown
3930,"i can't tell wither there real or not. i've recently become impatient,","я не могу сказать, настоящий он там или нет. в последнее время я стал нетерпеливым,",Other,6,5,unknown
